frame,time_s,cx,cy,theta_rad,theta_fit_rad,residual_rad,omega_est_rad_s,omega_fit_rad_s
573,19.100000000,421.676562,121.860235,26.162062416,26.157866896,0.004195520,1.721287166,1.744887572
574,19.133333333,413.881841,117.622512,26.218767756,26.216374180,0.002393576,1.740308860,1.765345189
575,19.166666667,405.380864,113.225309,26.279913579,26.275542617,0.004370963,1.756015997,1.784546701
576,19.200000000,396.797155,109.730365,26.339108582,26.335329357,0.003779225,1.772608027,1.802434034
577,19.233333333,387.943396,106.674843,26.398949682,26.395689681,0.003260001,1.788822358,1.818953093
578,19.266666667,378.879949,104.169221,26.459040885,26.456577136,0.002463749,1.803784552,1.834053918
579,19.300000000,369.513359,102.137405,26.520299271,26.517943675,0.002355596,1.817811294,1.847690841
580,19.333333333,359.997489,100.424357,26.582028172,26.579739800,0.002288372,1.828626903,1.859822619
581,19.366666667,350.340174,99.493781,26.643929004,26.641914716,0.002014287,1.838149883,1.870412562
582,19.400000000,340.399254,99.442164,26.707374753,26.704416482,0.002958271,1.845197310,1.879428643
583,19.433333333,330.776119,99.460821,26.768756886,26.767192167,0.001564719,1.850026421,1.886843594
584,19.466666667,320.810897,100.549359,26.832689322,26.830188014,0.002501309,1.857103234,1.892634990
585,19.500000000,311.237913,102.070611,26.894529777,26.893349597,0.001180180,1.860915222,1.896785317
586,19.533333333,301.604285,104.270321,26.957572217,26.956621993,0.000950224,1.862089600,1.899282022
587,19.566666667,292.125940,106.970551,27.020434417,27.019949939,0.000484478,1.863632556,1.900117555
588,19.600000000,282.905966,110.469520,27.083343811,27.083278009,0.000065802,1.863448024,1.899289389
589,19.633333333,273.656055,114.391386,27.147445884,27.146550772,0.000895112,1.862391791,1.896800028
590,19.666666667,264.759748,118.924528,27.211122106,27.209712968,0.001409137,1.857910088,1.892657001
591,19.700000000,256.579245,124.162264,27.273090723,27.272709669,0.000381054,1.852042594,1.886872839
592,19.733333333,248.374609,129.404628,27.335200566,27.335486448,-0.000285882,1.845566371,1.879465033
593,19.766666667,240.541279,135.369957,27.397951308,27.397989545,-0.000038236,1.836809931,1.870455987
594,19.800000000,233.475572,141.846011,27.459038422,27.460166024,-0.001127602,1.826495103,1.859872948
595,19.833333333,226.510732,148.785354,27.521736277,27.521963939,-0.000227662,1.815687361,1.847747921
596,19.866666667,220.230530,155.895950,27.582226369,27.583332491,-0.001106122,1.803438886,1.834117577
597,19.900000000,214.287654,163.493210,27.643721232,27.644222175,-0.000500944,1.787951248,1.819023138
598,19.933333333,208.979167,171.208965,27.703422611,27.704584938,-0.001162327,1.772153365,1.802510253
599,19.966666667,204.284461,179.358396,27.763395190,27.764374318,-0.000979129,1.756438974,1.784628864
600,20.000000000,200.079335,187.746641,27.823293473,27.823545589,-0.000252116,1.738730636,1.765433048
601,20.033333333,196.291745,195.800882,27.880108094,27.882055894,-0.001947800,1.719771160,1.744980860
602,20.066666667,193.016667,204.380128,27.938708714,27.939864373,-0.001155659,1.699104596,1.723334154
603,20.100000000,190.227673,212.979874,27.996387962,27.996932291,-0.000544329,1.676801278,1.700558394
604,20.133333333,187.999367,221.294750,28.051277580,28.053223152,-0.001945571,1.656849275,1.676722463
605,20.166666667,186.642767,229.968553,28.107261772,28.108702809,-0.001441037,1.634632543,1.651898448
606,20.200000000,185.163148,238.407550,28.161919632,28.163339569,-0.001419937,1.608959251,1.626161423
607,20.233333333,184.571338,246.707071,28.214996801,28.217104290,-0.002107489,1.583012794,1.599589226
608,20.266666667,184.503086,254.717901,28.266141580,28.269970463,-0.003828884,1.556663729,1.572262218
609,20.300000000,184.431002,262.943289,28.318651359,28.321914302,-0.003262942,1.531010989,1.544263045
610,20.333333333,185.087121,271.142677,28.371152900,28.372914805,-0.001761905,1.503473577,1.515676385
611,20.366666667,186.046806,278.991777,28.421637981,28.422953826,-0.001315845,1.477260823,1.486588693
612,20.400000000,187.253909,286.513446,28.470254472,28.472016128,-0.001761656,1.449858286,1.457087938
613,20.433333333,188.959119,293.601887,28.516783253,28.520089424,-0.003306171,1.420535827,1.427263340
614,20.466666667,190.814956,300.744613,28.563890411,28.567164421,-0.003274010,1.393552406,1.397205098
615,20.500000000,193.241490,307.994220,28.612688304,28.613234844,-0.000546540,1.365481451,1.367004116
616,20.533333333,195.998728,314.291985,28.656571954,28.658297457,-0.001725503,1.336733773,1.336751732
617,20.566666667,198.308974,320.682692,28.699933643,28.702352072,-0.002418428,1.308562791,1.306539439
618,20.600000000,201.176507,326.656212,28.742231869,28.745401547,-0.003169678,1.281329286,1.276458606
619,20.633333333,204.300781,332.447266,28.784241195,28.787451784,-0.003210589,1.253121318,1.246600208
620,20.666666667,207.570717,338.110903,28.825991991,28.828511703,-0.002519712,1.223266982,1.217054546
621,20.700000000,211.060606,343.232529,28.865559679,28.868593222,-0.003033542,1.194177900,1.187910975
622,20.733333333,214.859316,348.294677,28.906007039,28.907711216,-0.001704177,1.168381026,1.159257633
623,20.766666667,218.185185,352.956685,28.942611369,28.945883474,-0.003272106,1.143855531,1.131181178
624,20.800000000,222.117939,357.543762,28.981235465,28.983130648,-0.001895183,1.118093881,1.103766520
625,20.833333333,225.698352,361.931559,29.017403446,29.019476184,-0.002072739,1.091074498,1.077096571
626,20.866666667,229.624687,365.843985,29.052809938,29.054946258,-0.002136320,1.064934069,1.051251987
627,20.900000000,233.428210,369.786211,29.087798749,29.089569690,-0.001770941,1.042007446,1.026310932
628,20.933333333,237.378731,373.190299,29.121105591,29.123377865,-0.002272274,1.020904605,1.002348834
629,20.966666667,241.353574,376.430740,29.153893790,29.156404630,-0.002510840,1.002148831,0.979438162
630,21.000000000,245.120818,379.574349,29.185268994,29.188686196,-0.003417202,0.981565724,0.957648204
631,21.033333333,249.150992,382.498401,29.217109040,29.220261029,-0.003151989,0.960853338,0.937044861
632,21.066666667,253.013011,385.275093,29.247530902,29.251169732,-0.003638830,0.941947882,0.917690443
633,21.100000000,257.141762,388.271392,29.280094988,29.281454921,-0.001359933,0.923648800,0.899643483
634,21.133333333,261.074921,390.311111,29.308340480,29.311161099,-0.002820620,0.908477795,0.882958562
635,21.166666667,264.893536,392.873257,29.337664617,29.340334521,-0.002669904,0.893478517,0.867686139
636,21.200000000,268.929857,394.870267,29.366418394,29.369023051,-0.002604657,0.880198082,0.853872403
637,21.233333333,272.746488,396.798851,29.393749561,29.397276021,-0.003526461,0.870155275,0.841559131
638,21.266666667,276.801541,398.393064,29.421566461,29.425144081,-0.003577619,0.860290835,0.830783561
639,21.300000000,280.814176,400.253512,29.449865498,29.452679042,-0.002813544,0.851965907,0.821578283
640,21.333333333,285.036609,402.228645,29.479615929,29.479933725,-0.000317796,0.845677150,0.813971136
641,21.366666667,288.869269,403.221190,29.504809271,29.506961798,-0.002152527,0.839962347,0.807985126
642,21.400000000,292.899048,404.527619,29.531937073,29.533817616,-0.001880543,0.836239850,0.803638357
643,21.433333333,296.773308,405.970626,29.558356681,29.560556051,-0.002199370,0.831352860,0.800943975
644,21.466666667,300.567925,406.918239,29.583370047,29.587232333,-0.003862286,0.828375570,0.799910128
645,21.500000000,304.927063,408.153551,29.612345700,29.613901880,-0.001556179,0.831391222,0.800539944
646,21.533333333,308.769328,408.738910,29.637163135,29.640620128,-0.003456994,0.834164215,0.802831516
647,21.566666667,313.054534,409.744485,29.665327564,29.667442369,-0.002114805,0.838632962,0.806777916
648,21.600000000,317.378647,410.585351,29.693498508,29.694423579,-0.000925071,0.845386686,0.812367207
649,21.633333333,321.490414,410.865801,29.719813001,29.721618252,-0.001805250,0.851858883,0.819582486
650,21.666666667,325.871169,411.169481,29.747938650,29.749080237,-0.001141588,0.856593948,0.828401933
651,21.700000000,330.098997,411.567669,29.775172144,29.776862577,-0.001690432,0.865859005,0.838798873
652,21.733333333,334.444869,412.068196,29.803153175,29.805017342,-0.001864167,0.879214108,0.850741864
653,21.766666667,338.984036,412.174968,29.832222556,29.833595480,-0.001372923,0.890975520,0.864194787
654,21.800000000,343.211490,412.089646,29.859297337,29.862646654,-0.003349318,0.906137545,0.879116955
655,21.833333333,347.828018,412.027517,29.888863929,29.892219102,-0.003355172,0.921217023,0.895463240
656,21.866666667,352.843321,411.617978,29.921088879,29.922359480,-0.001270601,0.937178382,0.913184206
657,21.900000000,357.462585,411.176871,29.950824035,29.953112729,-0.002288694,0.956807744,0.932226258
658,21.933333333,362.522642,410.629560,29.983430067,29.984521937,-0.001091870,0.974686697,0.952531808
659,21.966666667,367.443831,409.776550,30.015427316,30.016628207,-0.001200892,0.994766742,0.974039446
660,22.000000000,372.501916,408.675607,30.048607080,30.049470535,-0.000863455,1.016314674,0.996684126
661,22.033333333,377.299383,407.627778,30.080105874,30.083085690,-0.002979816,1.038692406,1.020397364
662,22.066666667,382.844916,406.382239,30.116521933,30.117508103,-0.000986171,1.062462736,1.045107444
663,22.100000000,388.038657,404.896071,30.151124162,30.152769766,-0.001645604,1.086908348,1.070739634
664,22.133333333,393.265166,403.093809,30.186535320,30.188900131,-0.002364811,1.112975185,1.097216416
665,22.166666667,398.631219,400.855721,30.223783971,30.225926023,-0.002142052,1.139802257,1.124457716
666,22.200000000,403.972905,398.347826,30.261635608,30.263871559,-0.002235950,1.164747752,1.152381147
667,22.233333333,409.573257,396.237364,30.299922961,30.302758074,-0.002835113,1.192101368,1.180902261
668,22.266666667,415.325353,393.037446,30.342098579,30.342604059,-0.000505480,1.219664902,1.209934801
669,22.300000000,420.708010,390.138889,30.381288869,30.383425102,-0.002136233,1.246872620,1.239390964
670,22.333333333,426.316602,386.344273,30.424696080,30.425233841,-0.000537761,1.275045620,1.269181666
671,22.366666667,431.689549,382.826840,30.465896115,30.468039929,-0.002143814,1.302890784,1.299216810
672,22.400000000,437.399505,378.618429,30.511384048,30.511850002,-0.000465954,1.333287558,1.329405561
673,22.433333333,442.675032,374.469112,30.554389103,30.556667659,-0.002278556,1.362074058,1.359656620
674,22.466666667,448.077213,369.218456,30.602658316,30.602493452,0.000164864,1.389522808,1.389878497
675,22.500000000,453.016667,364.380128,30.647026836,30.649324885,-0.002298049,1.419232536,1.419979793
676,22.533333333,458.314779,358.699936,30.696857590,30.697156420,-0.000298830,1.449705386,1.449869472
677,22.566666667,462.847405,352.968105,30.743742071,30.745979494,-0.002237423,1.477063853,1.479457139
678,22.600000000,468.009988,346.446317,30.797112757,30.795782546,0.001330212,1.501920313,1.508653311
679,22.633333333,472.201980,340.328713,30.844672207,30.846551050,-0.001878843,1.528798317,1.537369691
680,22.666666667,476.501880,332.886591,30.899806844,30.898267562,0.001539282,1.557691206,1.565519431
681,22.700000000,480.260897,326.151282,30.949291419,30.950911769,-0.001620350,1.584659363,1.593017399
682,22.733333333,483.815855,318.490012,31.003468633,31.004460555,-0.000991922,1.609825460,1.619780431
683,22.766666667,487.000640,310.316699,31.059761755,31.058888065,0.000873690,1.634433446,1.645727589
684,22.800000000,490.029126,302.286084,31.114788021,31.114165789,0.000622232,1.657659942,1.670780400
685,22.833333333,492.157552,294.230469,31.168203392,31.170262645,-0.002059253,1.680438693,1.694863097
686,22.866666667,494.166354,284.962477,31.229041449,31.227145073,0.001896376,1.702228859,1.717902847
687,22.900000000,495.640202,276.211090,31.285965670,31.284777138,0.001188532,1.722934239,1.739829970
688,22.933333333,496.296366,267.270050,31.343482294,31.343120637,0.000361657,1.742356880,1.760578152
689,22.966666667,496.802348,258.290280,31.401227685,31.402135217,-0.000907532,1.760333141,1.780084645
690,23.000000000,496.621013,248.750469,31.462477407,31.461778493,0.000698914,1.777515511,1.798290454
691,23.033333333,496.030361,239.136622,31.524275230,31.522006182,0.002269048,1.794823383,1.815140520
692,23.066666667,494.554938,229.812963,31.584840073,31.582772230,0.002067843,1.811682198,1.830583884
693,23.100000000,492.874275,220.396518,31.646195733,31.644028957,0.002166777,1.822984970,1.844573839
694,23.133333333,490.423476,211.107652,31.707784241,31.705727198,0.002057043,1.832560965,1.857068076
695,23.166666667,487.412313,201.880597,31.769987096,31.767816454,0.002170642,1.845173992,1.868028809
696,23.200000000,483.498756,192.980721,31.832312226,31.830245043,0.002067183,1.854392524,1.877422888
697,23.233333333,479.203669,184.266287,31.894692604,31.892960255,0.001732348,1.859298903,1.885221904
698,23.266666667,474.556564,175.562613,31.958014993,31.955908516,0.002106476,1.865166126,1.891402270
699,23.300000000,469.332099,167.027778,32.022139468,32.019035546,0.003103922,1.870625672,1.895945294
700,23.333333333,463.647207,159.193974,32.084111894,32.082286522,0.001825372,1.872998846,1.898837237
701,23.366666667,457.246753,151.346939,32.148888873,32.145606250,0.003282622,1.871045694,1.900069353
702,23.400000000,450.050544,144.381318,32.212962127,32.208939327,0.004022801,1.869551135,1.899637916
703,23.433333333,443.003731,137.462687,32.276153001,32.272230307,0.003922694,1.867333898,1.897544230
704,23.466666667,435.164542,131.479053,32.339256345,32.335423874,0.003832471,1.863362919,1.893794628
705,23.500000000,427.345127,125.874612,32.400878783,32.398465007,0.002413776,1.859486639,1.888400448
706,23.533333333,418.845513,120.469872,32.465356220,32.461299144,0.004057076,1.854347804,1.881378006
707,23.566666667,410.291202,115.680917,32.528038155,32.523872350,0.004165805,1.845546478,1.872748539
708,23.600000000,401.529963,111.519975,32.589987429,32.586131479,0.003855950,1.834623217,1.862538144
709,23.633333333,392.552399,108.402146,32.650693111,32.648024335,0.002668776,1.823074074,1.850777702
710,23.666666667,383.359453,105.193408,32.712892808,32.709499830,0.003392979,1.812489190,1.837502780
711,23.700000000,374.198249,103.031270,32.773010668,32.770508137,0.002502531,1.801438232,1.822753524
712,23.733333333,364.959350,101.158224,32.833205940,32.831000844,0.002205096,1.788886683,1.806574541
713,23.766666667,355.592097,100.292543,32.893280951,32.890931096,0.002349855,1.777468065,1.789014762
714,23.800000000,346.433148,99.490450,32.952022312,32.950253741,0.001768571,1.766742242,1.770127292
715,23.833333333,337.250308,99.420049,33.010665749,33.008925463,0.001740286,1.757136729,1.749969253
716,23.866666667,327.899065,99.775701,33.070386883,33.066904917,0.003481966,1.746549721,1.728601609
717,23.900000000,318.943609,100.917920,33.127999365,33.124152847,0.003846517,1.735205930,1.706088982
718,23.933333333,310.519665,102.522888,33.182770534,33.180632215,0.002138318,1.725667970,1.682499458
719,23.966666667,301.958493,104.169860,33.238409566,33.236308304,0.002101262,1.717541618,1.657904377
