frame,time_s,cx,cy,radius,status,target_id,num_inliers
707,23.566666666666666,402.4760047225094,197.57071815883126,71.8715066913361,lost,4,0
708,23.6,402.53968666242577,197.23173917446047,71.8715066913361,lost,4,0
709,23.633333333333333,402.5982740471488,196.91987850883933,71.8715066913361,lost,4,0
710,23.666666666666668,402.65217444109396,196.6329666964679,71.8715066913361,lost,4,0
711,23.7,402.70176280352354,196.36900782908617,71.8715066913361,lost,4,0
712,23.733333333333334,402.74738409695874,196.12616567109498,71.8715066913361,lost,4,0
713,23.766666666666666,402.7893556869191,195.9027508857431,71.8715066913361,lost,4,0
714,23.8,402.8279695496827,195.69720928321937,71.8715066913361,lost,4,0
715,23.833333333333332,402.86349430342517,195.50811100889752,71.8715066913361,lost,4,0
716,23.866666666666667,402.89617707686824,195.33414059652142,71.8715066913361,lost,4,0
717,23.9,402.92624522843585,195.17408781713542,71.8715066913361,lost,4,0
718,23.933333333333334,402.95390792787805,195.0268392601003,71.8715066913361,lost,4,0
719,23.966666666666665,402.9793576113649,194.891370587628,71.8715066913361,lost,4,0
720,24.0,403.00277132017277,194.76673940895347,71.8715066913361,lost,4,0
721,24.033333333333335,403.024311932276,194.6520787245729,71.8715066913361,lost,4,0
722,24.066666666666666,403.04412929541104,194.54659089494277,71.8715066913361,lost,4,0
723,24.1,403.0623612694952,194.44954209168304,71.8715066913361,lost,4,0
724,24.133333333333333,403.0791346856527,194.36025719268412,71.8715066913361,lost,4,0
725,24.166666666666668,403.0945662285176,194.2781150856051,71.8715066913361,lost,4,0
726,24.2,403.1087632479533,194.20254434709238,71.8715066913361,lost,4,0
727,24.233333333333334,403.1218245058341,194.1330192676607,71.8715066913361,lost,4,0
728,24.266666666666666,403.13384086308446,194.06905619458354,71.8715066913361,lost,4,0
729,24.3,403.1448959117548,194.01021016735257,71.8715066913361,lost,4,0
730,24.333333333333332,403.1550665565315,193.95607182230006,71.8715066913361,lost,4,0
731,24.366666666666667,403.16442354972605,193.90626454485175,71.8715066913361,lost,4,0
732,24.4,403.1730319834651,193.8604418495993,71.8715066913361,lost,4,0
733,24.433333333333334,403.180951742505,193.81828496996707,71.8715066913361,lost,4,0
734,24.466666666666665,403.1882379208217,193.7795006407054,71.8715066913361,lost,4,0
735,24.5,403.19494120487303,193.7438190577847,71.8715066913361,lost,4,0
736,24.533333333333335,403.2011082262003,193.71099200149763,71.8715066913361,lost,4,0
737,24.566666666666666,403.2067818858214,193.68079110971354,71.8715066913361,lost,4,0
738,24.6,403.21200165267277,193.65300628927216,71.8715066913361,lost,4,0
739,24.633333333333333,403.216803838176,193.6274442544661,71.8715066913361,lost,4,0
740,24.666666666666668,403.22122184883904,193.60392718244452,71.8715066913361,lost,4,0
741,24.7,403.225286418649,193.58229147618468,71.8715066913361,lost,4,0
742,24.733333333333334,403.2290258228741,193.56238662642562,71.8715066913361,lost,4,0
743,24.766666666666666,403.2324660747613,193.54407416464727,71.8715066913361,lost,4,0
744,24.8,403.23563110649746,193.5272266998112,71.8715066913361,lost,4,0
745,24.833333333333332,403.23854293569474,193.511727032162,71.8715066913361,lost,4,0
746,24.866666666666667,403.24122181855626,193.49746733792477,71.8715066913361,lost,4,0
747,24.9,403.24368639078887,193.4843484192265,71.8715066913361,lost,4,0
748,24.933333333333334,403.24595379724286,193.4722790140241,71.8715066913361,lost,4,0
749,24.966666666666665,403.24803981118055,193.4611751612379,71.8715066913361,lost,4,0
750,25.0,403.2499589440032,193.45095961667457,71.8715066913361,lost,4,0
751,25.033333333333335,403.2517245462,193.44156131567632,71.8715066913361,lost,4,0
752,25.066666666666666,403.2533489002211,193.43291487875794,71.8715066913361,lost,4,0
753,25.1,403.25484330592053,193.42496015679302,71.8715066913361,lost,4,0
754,25.133333333333333,403.256218159164,193.4176418125853,71.8715066913361,lost,4,0
755,25.166666666666668,403.257483024148,193.41090893591416,71.8715066913361,lost,4,0
756,25.2,403.25864669993325,193.40471468937673,71.8715066913361,lost,4,0
757,25.233333333333334,403.2597172816557,193.3990159825623,71.8715066913361,lost,4,0
758,25.266666666666666,403.26070221684034,193.39377317229304,71.8715066913361,lost,4,0
759,25.3,403.2616083572102,193.3889497868453,71.8715066913361,lost,4,0
760,25.333333333333332,403.2624420063505,193.3845122722334,71.8715066913361,lost,4,0
761,25.366666666666667,403.2632089635596,193.38042975879043,71.8715066913361,lost,4,0
762,25.4,403.2639145641919,193.3766738464229,71.8715066913361,lost,4,0
763,25.433333333333334,403.26456371677364,193.3732184070448,71.8715066913361,lost,4,0
764,25.466666666666665,403.26516093714883,193.37003940281693,71.8715066913361,lost,4,0
765,25.5,403.265710379894,193.3671147189273,71.8715066913361,lost,4,0
766,25.533333333333335,403.2662158672196,193.36442400974883,71.8715066913361,lost,4,0
767,25.566666666666666,403.26668091555916,193.36194855730463,71.8715066913361,lost,4,0
768,25.6,403.26710876003153,193.35967114105597,71.8715066913361,lost,4,0
769,25.633333333333333,403.2675023769461,193.35757591810722,71.8715066913361,lost,4,0
770,25.666666666666668,403.2678645045075,193.35564831299436,71.8715066913361,lost,4,0
771,25.7,403.268197661864,193.35387491629052,71.8715066913361,lost,4,0
772,25.733333333333334,403.268504166632,193.352243391323,71.8715066913361,lost,4,0
773,25.766666666666666,403.26878615101856,193.35074238835287,71.8715066913361,lost,4,0
774,25.8,403.26904557665415,193.34936146562035,71.8715066913361,lost,4,0
775,25.833333333333332,403.26928424823893,193.34809101670643,71.8715066913361,lost,4,0
776,25.866666666666667,403.2695038260969,193.34692220370565,71.8715066913361,lost,4,0
777,25.9,403.2697058377263,193.3458468957449,71.8715066913361,lost,4,0
778,25.933333333333334,403.2698916884253,193.344857612421,71.8715066913361,lost,4,0
779,25.966666666666665,403.27006267106833,193.34394747176304,71.8715066913361,lost,4,0
780,26.0,403.27021997509996,193.34311014235772,71.8715066913361,lost,4,0
781,26.033333333333335,403.2703646948091,193.34233979930482,71.8715066913361,lost,4,0
782,26.066666666666666,403.27049783694144,193.34163108369614,71.8715066913361,lost,4,0
783,26.1,403.2706203277032,193.34097906533617,71.8715066913361,lost,4,0
784,26.133333333333333,403.27073301920404,193.340379208445,71.8715066913361,lost,4,0
785,26.166666666666668,403.27083669538484,193.3398273401051,71.8715066913361,lost,4,0
786,26.2,403.2709320774712,193.33931962123242,71.8715066913361,lost,4,0
787,26.233333333333334,403.2710198289906,193.33885251986953,71.8715066913361,lost,4,0
788,26.266666666666666,403.27110056038845,193.3384227866157,71.8715066913361,lost,4,0
789,26.3,403.2711748332745,193.33802743202216,71.8715066913361,lost,4,0
790,26.333333333333332,403.27124316432963,193.3376637057961,71.8715066913361,lost,4,0
791,26.366666666666667,403.27130602890037,193.33732907766813,71.8715066913361,lost,4,0
792,26.4,403.27136386430544,193.3370212197904,71.8715066913361,lost,4,0
793,26.433333333333334,403.27141707287814,193.33673799054287,71.8715066913361,lost,4,0
794,26.466666666666665,403.271466024765,193.33647741963514,71.8715066913361,lost,4,0
795,26.5,403.2715110605009,193.33623769440004,71.8715066913361,lost,4,0
796,26.533333333333335,403.27155249337795,193.33601714718375,71.8715066913361,lost,4,0
797,26.566666666666666,403.27159061162484,193.33581424374478,71.8715066913361,lost,4,0
798,26.6,403.27162568041194,193.3356275725809,71.8715066913361,lost,4,0
799,26.633333333333333,403.2716579436961,193.33545583511014,71.8715066913361,lost,4,0
800,26.666666666666668,403.2716876259175,193.33529783663704,71.8715066913361,lost,4,0
801,26.7,403.2717149335612,193.33515247804178,71.8715066913361,lost,4,0
802,26.733333333333334,403.27174005659344,193.33501874813416,71.8715066913361,lost,4,0
803,26.766666666666666,403.27176316978307,193.33489571661914,71.8715066913361,lost,4,0
804,26.8,403.27178443391756,193.33478252762532,71.8715066913361,lost,4,0
805,26.833333333333332,403.2718039969213,193.334678393751,71.8715066913361,lost,4,0
806,26.866666666666667,403.2718219948847,193.33458259058665,71.8715066913361,lost,4,0
807,26.9,403.27183855301104,193.33449445167543,71.8715066913361,lost,4,0
808,26.933333333333334,403.27185378648727,193.3344133638771,71.8715066913361,lost,4,0
809,26.966666666666665,403.2718678012854,193.33433876310264,71.8715066913361,lost,4,0
810,27.0,403.27188069489966,193.33427013039014,71.8715066913361,lost,4,0
811,27.033333333333335,403.2718925570248,193.33420698829465,71.8715066913361,lost,4,0
812,27.066666666666666,403.2719034701799,193.3341488975668,71.8715066913361,lost,4,0
813,27.1,403.2719135102826,193.33409545409717,71.8715066913361,lost,4,0
814,27.133333333333333,403.27192274717714,193.33404628610512,71.8715066913361,lost,4,0
815,27.166666666666668,403.2719312451201,193.33400105155243,71.8715066913361,lost,4,0
816,27.2,403.2719390632276,193.33395943576394,71.8715066913361,lost,4,0
817,27.233333333333334,403.2719462558865,193.33392114923853,71.8715066913361,lost,4,0
818,27.266666666666666,403.2719528731327,193.33388592563517,71.8715066913361,lost,4,0
819,27.3,403.2719589609992,193.33385351992007,71.8715066913361,lost,4,0
820,27.333333333333332,403.2719645618364,193.33382370666217,71.8715066913361,lost,4,0
821,27.366666666666667,403.2719697146066,193.33379627846492,71.8715066913361,lost,4,0
822,27.4,403.2719744551552,193.33377104452344,71.8715066913361,lost,4,0
823,27.433333333333334,403.2719788164599,193.3337478292973,71.8715066913361,lost,4,0
824,27.466666666666665,403.27198282886025,193.33372647128922,71.8715066913361,lost,4,0
825,27.5,403.27198652026857,193.3337068219218,71.8715066913361,lost,4,0
826,27.533333333333335,403.2719899163642,193.33368874450377,71.8715066913361,lost,4,0
827,27.566666666666666,403.2719930407722,193.3336721132792,71.8715066913361,lost,4,0
828,27.6,403.27199591522754,193.33365681255256,71.8715066913361,lost,4,0
829,27.633333333333333,403.27199855972646,193.33364273588407,71.8715066913361,lost,4,0
830,27.666666666666668,403.2720009926655,193.33362978534905,71.8715066913361,lost,4,0
831,27.7,403.27200323096935,193.33361787085684,71.8715066913361,lost,4,0
832,27.733333333333334,403.27200529020894,193.333606909524,71.8715066913361,lost,4,0
833,27.766666666666666,403.27200718470937,193.3335968250978,71.8715066913361,lost,4,0
834,27.8,403.2720089276497,193.33358754742568,71.8715066913361,lost,4,0
835,27.833333333333332,403.2720105311549,193.33357901196734,71.8715066913361,lost,4,0
836,27.866666666666667,403.2720120063796,193.33357115934567,71.8715066913361,lost,4,0
837,27.9,403.2720133635864,193.33356393493372,71.8715066913361,lost,4,0
838,27.933333333333334,403.2720146122166,193.33355728847474,71.8715066913361,lost,4,0
839,27.966666666666665,403.2720157609564,193.33355117373247,71.8715066913361,lost,4,0
840,28.0,403.272016817797,193.33354554816958,71.8715066913361,lost,4,0
841,28.033333333333335,403.2720177900904,193.33354037265173,71.8715066913361,lost,4,0
842,28.066666666666666,403.27201868460025,193.3335356111753,71.8715066913361,lost,4,0
843,28.1,403.2720195075494,193.33353123061698,71.8715066913361,lost,4,0
844,28.133333333333333,403.27202026466256,193.33352720050334,71.8715066913361,lost,4,0
845,28.166666666666668,403.2720209612067,193.33352349279878,71.8715066913361,lost,4,0
846,28.2,403.2720216020273,193.3335200817106,71.8715066913361,lost,4,0
847,28.233333333333334,403.2720221915822,193.33351694350947,71.8715066913361,lost,4,0
848,28.266666666666666,403.27202273397273,193.3335140563644,71.8715066913361,lost,4,0
849,28.3,403.27202323297206,193.33351140019096,71.8715066913361,lost,4,0
850,28.333333333333332,403.27202369205145,193.3335089565114,71.8715066913361,lost,4,0
851,28.366666666666667,403.2720241144045,193.33350670832618,71.8715066913361,lost,4,0
852,28.4,403.27202450296926,193.3335046399958,71.8715066913361,lost,4,0
853,28.433333333333334,403.2720248604488,193.33350273713185,71.8715066913361,lost,4,0
854,28.466666666666665,403.27202518933007,193.333500986497,71.8715066913361,lost,4,0
855,28.5,403.27202549190076,193.33349937591294,71.8715066913361,lost,4,0
856,28.533333333333335,403.2720257702658,193.33349789417562,71.8715066913361,lost,4,0
857,28.566666666666666,403.2720260263617,193.33349653097727,71.8715066913361,lost,4,0
858,28.6,403.27202626196987,193.3334952768348,71.8715066913361,lost,4,0
859,28.633333333333333,403.2720264787294,193.33349412302374,71.8715066913361,lost,4,0
860,28.666666666666668,403.27202667814817,193.33349306151754,71.8715066913361,lost,4,0
861,28.7,403.2720268616134,193.33349208493186,71.8715066913361,lost,4,0
862,28.733333333333334,403.2720270304015,193.33349118647303,71.8715066913361,lost,4,0
863,28.766666666666666,403.2720271856865,193.3334903598909,71.8715066913361,lost,4,0
864,28.8,403.2720273285487,193.33348959943535,71.8715066913361,lost,4,0
865,28.833333333333332,403.2720274599819,193.33348889981625,71.8715066913361,lost,4,0
866,28.866666666666667,403.2720275809005,193.33348825616665,71.8715066913361,lost,4,0
867,28.9,403.27202769214557,193.33348766400903,71.8715066913361,lost,4,0
868,28.933333333333334,403.27202779449107,193.333487119224,71.8715066913361,lost,4,0
869,28.966666666666665,403.2720278886489,193.3334866180218,71.8715066913361,lost,4,0
870,29.0,403.2720279752741,193.33348615691577,71.8715066913361,lost,4,0
871,29.033333333333335,403.2720280549693,193.33348573269822,71.8715066913361,lost,4,0
872,29.066666666666666,403.2720281282889,193.33348534241807,71.8715066913361,lost,4,0
873,29.1,403.27202819574296,193.33348498336034,71.8715066913361,lost,4,0
874,29.133333333333333,403.2720282578006,193.33348465302723,71.8715066913361,lost,4,0
875,29.166666666666668,403.2720283148937,193.33348434912077,71.8715066913361,lost,4,0
876,29.2,403.27202836741935,193.3334840695268,71.8715066913361,lost,4,0
877,29.233333333333334,403.2720284157429,193.33348381230036,71.8715066913361,lost,4,0
878,29.266666666666666,403.2720284602006,193.33348357565205,71.8715066913361,lost,4,0
879,29.3,403.27202850110166,193.3334833579356,71.8715066913361,lost,4,0
880,29.333333333333332,403.27202853873064,193.33348315763646,71.8715066913361,lost,4,0
881,29.366666666666667,403.2720285733493,193.33348297336127,71.8715066913361,lost,4,0
882,29.4,403.2720286051985,193.33348280382808,71.8715066913361,lost,4,0
883,29.433333333333334,403.27202863449975,193.33348264785755,71.8715066913361,lost,4,0
884,29.466666666666665,403.2720286614569,193.33348250436467,71.8715066913361,lost,4,0
885,29.5,403.27202868625744,193.3334823723512,71.8715066913361,lost,4,0
886,29.533333333333335,403.272028709074,193.3334822508988,71.8715066913361,lost,4,0
887,29.566666666666666,403.2720287300652,193.3334821391626,71.8715066913361,lost,4,0
888,29.6,403.2720287493771,193.33348203636533,71.8715066913361,lost,4,0
889,29.633333333333333,403.2720287671441,193.3334819417918,71.8715066913361,lost,4,0
890,29.666666666666668,403.2720287834897,193.33348185478417,71.8715066913361,lost,4,0
891,29.7,403.27202879852763,193.33348177473715,71.8715066913361,lost,4,0
892,29.733333333333334,403.2720288123625,193.3334817010939,71.8715066913361,lost,4,0
893,29.766666666666666,403.2720288250906,193.33348163334207,71.8715066913361,lost,4,0
894,29.8,403.2720288368005,193.33348157101042,71.8715066913361,lost,4,0
895,29.833333333333332,403.27202884757355,193.3334815136653,71.8715066913361,lost,4,0
896,29.866666666666667,403.27202885748477,193.3334814609078,71.8715066913361,lost,4,0
897,29.9,403.2720288666031,193.33348141237087,71.8715066913361,lost,4,0
898,29.933333333333334,403.272028874992,193.3334813677169,71.8715066913361,lost,4,0
899,29.966666666666665,403.2720288827097,193.33348132663525,71.8715066913361,lost,4,0
900,30.0,403.27202888981003,193.33348128884015,71.8715066913361,lost,4,0
901,30.033333333333335,403.27202889634236,193.33348125406866,71.8715066913361,lost,4,0
902,30.066666666666666,403.2720289023521,193.3334812220789,71.8715066913361,lost,4,0
903,30.1,403.272028907881,193.3334811926483,71.8715066913361,lost,4,0
904,30.133333333333333,403.27202891296764,193.33348116557215,71.8715066913361,lost,4,0
905,30.166666666666668,403.27202891764733,193.3334811406621,71.8715066913361,lost,4,0
906,30.2,403.27202892195265,193.33348111774484,71.8715066913361,lost,4,0
907,30.233333333333334,403.27202892591356,193.33348109666096,71.8715066913361,lost,4,0
908,30.266666666666666,403.27202892955756,193.3334810772638,71.8715066913361,lost,4,0
909,30.3,403.2720289329101,193.3334810594184,71.8715066913361,lost,4,0
910,30.333333333333332,403.2720289359944,193.33348104300063,71.8715066913361,lost,4,0
911,30.366666666666667,403.27202893883197,193.33348102789628,71.8715066913361,lost,4,0
912,30.4,403.2720289414425,193.33348101400028,71.8715066913361,lost,4,0
913,30.433333333333334,403.2720289438442,193.33348100121597,71.8715066913361,lost,4,0
914,30.466666666666665,403.27202894605375,193.33348098945442,71.8715066913361,lost,4,0
915,30.5,403.2720289480866,193.3334809786338,71.8715066913361,lost,4,0
916,30.533333333333335,392.36507936507934,325.51190476190476,55.41419160301238,reselected,5,4
917,30.566666666666666,392.36507936507934,325.51190476190476,55.41419160301238,lost,5,0
918,30.6,397.7849918914934,332.4427465723131,58.69206022433033,detected,5,4
919,30.633333333333333,400.49494815470047,335.90816747751734,58.69206022433033,lost,5,0
920,30.666666666666668,402.93067675798886,342.0188374770369,63.701872889929106,detected,5,4
921,30.7,406.14306886935344,347.624722263027,63.701872889929106,lost,5,0
922,30.733333333333334,409.09846961180887,352.7821362661379,63.701872889929106,lost,5,0
923,30.766666666666666,411.8174382948678,357.52695714899994,63.701872889929106,lost,5,0
924,30.8,414.3188894832821,361.892192361233,63.701872889929106,lost,5,0
925,30.833333333333332,414.54103632378406,361.05884982625554,68.44443394593857,detected,5,4
926,30.866666666666667,416.4931778187079,363.85499167497034,68.44443394593857,lost,5,0
927,30.9,418.2891479940379,366.4274421757879,68.44443394593857,lost,5,0
928,30.933333333333334,419.94144055534144,368.79409663654013,68.44443394593857,lost,5,0
929,30.966666666666665,421.4615497117407,370.97141874043217,68.44443394593857,lost,5,0
930,31.0,422.86005013562806,372.97455507601285,68.44443394593857,lost,5,0
931,31.033333333333335,424.1466705256044,374.817440504747,68.44443394593857,lost,5,0
932,31.066666666666666,425.33036128438266,376.5128950991825,68.44443394593857,lost,5,0
933,31.1,426.41935678245864,378.07271332606314,68.44443394593857,lost,5,0
934,31.133333333333333,427.4212326406885,379.50774609479333,68.44443394593857,lost,5,0
935,31.166666666666668,428.34295843026,380.8279762420251,68.44443394593857,lost,5,0
936,31.2,429.1909461566658,382.0425879774783,68.44443394593857,lost,5,0
937,31.233333333333334,429.9710948649591,383.1600307740953,68.44443394593857,lost,5,0
938,31.266666666666666,424.89023830416227,378.79188912209315,70.03569650998455,detected,5,4
939,31.3,420.7298075575116,374.84763775163583,71.16158421874428,detected,5,4
940,31.333333333333332,422.38613514475924,370.36667866400023,72.7372534491946,detected,5,5
941,31.366666666666667,420.3328823616778,370.690514675723,72.24064405164188,detected,5,4
942,31.4,417.63073488458747,367.100732549006,72.24064405164188,lost,5,0
943,31.433333333333334,415.1447592056644,363.79813299242636,72.24064405164188,lost,5,0
944,31.466666666666665,412.8576615810552,360.7597414003731,72.24064405164188,lost,5,0
945,31.5,410.44205391698404,358.49848781634824,76.05549123223176,detected,5,4
946,31.533333333333335,410.9405617843388,357.1194436164526,78.49263747824259,detected,5,4
947,31.566666666666666,408.8769295710178,353.7364151134939,78.49263747824259,lost,5,0
948,31.6,406.9783879347625,350.62402889077185,78.49263747824259,lost,5,0
949,31.633333333333333,422.0746923353256,350.2637790365908,76.17775167216314,detected,5,4
950,31.666666666666668,428.22551789132325,347.79293784957684,76.17775167216314,lost,5,0
951,31.7,447.66544854186407,355.2893436963649,85.47216553482062,detected,5,4
952,31.733333333333334,461.91242147634875,357.2190075061166,85.47216553482062,lost,5,0
953,31.766666666666666,475.0196365760746,358.9942982110882,85.47216553482062,lost,5,0
954,31.8,462.717792249022,361.893430672503,84.04064029979388,detected,5,4
955,31.833333333333332,466.21378039889396,364.64961086206944,84.04064029979388,lost,5,0
956,31.866666666666667,469.43008949677613,367.1852966364706,84.04064029979388,lost,5,0
957,31.9,472.38909386682775,369.5181275489196,84.04064029979388,lost,5,0
958,31.933333333333334,475.11137788727524,371.66433198837274,84.04064029979388,lost,5,0
959,31.966666666666665,477.61587918608694,373.6388400726696,84.04064029979388,lost,5,0
960,32.0,474.04181666827867,373.81944862191506,88.11346956688745,detected,5,4
961,32.03333333333333,474.09809836529996,375.36299084658026,88.11346956688745,lost,5,0
962,32.06666666666667,472.80220634971386,367.4270086651168,95.43426088361953,detected,5,5
963,32.1,472.1956836709285,364.5950646517386,95.43426088361953,lost,5,0
964,32.13333333333333,485.8561385262565,367.1130420940985,104.43219104164814,detected,5,4
965,32.166666666666664,484.5393079180316,364.5848135513025,107.81144455563523,detected,5,4
966,32.2,488.9879540027816,362.6604416217714,107.81144455563523,lost,5,0
967,32.233333333333334,493.0807084007515,360.89001944660276,107.81144455563523,lost,5,0
968,32.266666666666666,496.84604244688387,359.26123104544763,107.81144455563523,lost,5,0
969,32.3,500.3101497693256,357.7627457163849,107.81144455563523,lost,5,0
970,32.333333333333336,503.49712850597206,356.38413921364725,107.81144455563523,lost,5,0
971,32.36666666666667,506.42914894368676,355.11582123112856,107.81144455563523,lost,5,0
972,32.4,509.1266077463843,353.9489686872114,107.81144455563523,lost,5,0
973,32.43333333333333,511.6082698448661,352.8754643468076,107.81144455563523,lost,5,0
974,32.46666666666667,513.8913989754693,351.8878403536361,107.81144455563523,lost,5,0
975,32.5,515.9918777756243,350.9792262799183,107.81144455563523,lost,5,0
976,32.53333333333333,517.9243182717669,350.1433013320979,107.81144455563523,lost,5,0
977,32.56666666666667,519.7021635282181,349.37425038010315,107.81144455563523,lost,5,0
978,32.6,521.3377811641532,348.66672350426796,107.81144455563523,lost,5,0
979,32.63333333333333,521.427668698492,336.8750341025608,112.74985530506994,detected,5,4
980,32.666666666666664,522.6764270457095,330.45844962109254,112.74985530506994,lost,5,0
981,32.7,523.8252847251497,324.55519189814174,112.74985530506994,lost,5,0
982,32.733333333333334,524.8822337902346,319.124194793027,112.74985530506994,lost,5,0
983,32.766666666666666,514.3094542703409,313.70326925073704,110.14424768993148,detected,5,4
984,32.8,509.80097902229653,306.9955926102276,110.14424768993148,lost,5,0
985,32.833333333333336,508.1986202002631,306.3711260579398,109.01458118649705,detected,5,4
986,32.86666666666667,504.0792030066858,301.122042774381,109.01458118649705,lost,5,0
987,32.9,500.2893391885947,296.29288615350686,109.01458118649705,lost,5,0
988,32.93333333333333,496.80266447595085,291.85006206230264,109.01458118649705,lost,5,0
989,32.96666666666667,493.5949237403185,287.76266389839475,109.01458118649705,lost,5,0
990,33.0,490.64380226353677,284.0022575875995,109.01458118649705,lost,5,0
991,33.03333333333333,486.16826067865384,284.29618468549916,101.85546743439232,detected,5,5
992,33.06666666666667,481.758464479301,281.6754891897037,101.85546743439232,lost,5,0
993,33.1,477.70145197589636,279.26444933357186,101.85546743439232,lost,5,0
994,33.13333333333333,473.9690004727641,277.0462926659306,101.85546743439232,lost,5,0
995,33.166666666666664,470.5351450898824,275.0055885317006,101.85546743439232,lost,5,0
996,33.2,467.37599813763126,273.128140728209,101.85546743439232,lost,5,0
997,33.233333333333334,464.4695829415602,271.40088874899675,101.85546743439232,lost,5,0
998,33.266666666666666,461.7956809611748,269.81181692812146,101.85546743439232,lost,5,0
999,33.3,459.3356911392203,268.3498708529162,101.85546743439232,lost,5,0
1000,33.333333333333336,457.0725005030221,267.0048804637273,101.85546743439232,lost,5,0
1001,33.36666666666667,454.9903651177198,265.76748930567356,101.85546743439232,lost,5,0
1002,33.4,462.5261518437411,266.01007341533693,94.88950439554132,detected,5,4
1003,33.43333333333333,464.76159356316924,265.2206455778411,94.88950439554132,lost,5,0
1004,33.46666666666667,466.81819994504315,264.4943719673449,94.88950439554132,lost,5,0
1005,33.5,468.7102778163671,263.82620024568837,94.88950439554132,lost,5,0
1006,33.53333333333333,470.4509894579852,263.2114822617644,94.88950439554132,lost,5,0
1007,33.56666666666667,472.05244416827384,262.6459417165543,94.88950439554132,lost,5,0
1008,33.6,473.5257825017394,262.1256444149611,94.88950439554132,lost,5,0
1009,33.63333333333333,474.8812537685277,261.6469708974953,94.88950439554132,lost,5,0
1010,33.666666666666664,476.12828733397293,261.20659126142675,94.88950439554132,lost,5,0
1011,33.7,466.83240258374065,256.7487784522016,85.27744145180962,detected,5,4
1012,33.733333333333334,463.10227691279215,254.19575263544257,85.27744145180962,lost,5,0
1013,33.766666666666666,443.1738497219197,255.4793438283089,78.54632287018812,detected,5,4
1014,33.8,454.52474326968434,248.64364344868812,75.70397320699578,detected,5,5
1015,33.833333333333336,450.03252117216323,244.23600813511658,75.70397320699578,lost,5,0
1016,33.86666666666667,452.86165688074715,243.95528325445258,71.93728830827412,detected,5,4
1017,33.9,450.96994927126354,240.5709012233319,71.93728830827412,lost,5,0
1018,33.93333333333333,449.22957827053864,237.4572697547009,71.93728830827412,lost,5,0
1019,33.96666666666667,451.9186037743649,238.55649230438362,69.71695356618638,detected,5,4
1020,34.0,451.9822034697445,236.81447081831257,69.71695356618638,lost,5,0
1021,34.03333333333333,452.0407151894937,235.2118110511272,69.71695356618638,lost,5,0
1022,34.06666666666667,452.09454597166297,233.73736406531665,69.71695356618638,lost,5,0
1023,34.1,452.1440702912587,232.38087283837095,69.71695356618638,lost,5,0
1024,34.13333333333333,452.18963266528675,231.1329009095809,69.71695356618638,lost,5,0
1025,34.166666666666664,452.2315500493926,229.98476673509407,69.71695356618638,lost,5,0
1026,34.2,452.27011404276993,228.92848329456618,69.71695356618638,lost,5,0
1027,34.233333333333334,452.3055929166771,227.9567025292805,69.71695356618638,lost,5,0
1028,34.266666666666666,452.3382334806717,227.0626642252177,69.71695356618638,lost,5,0
1029,34.3,452.36826279954676,226.24014898547992,69.71695356618638,lost,5,0
1030,34.333333333333336,468.76444329732533,235.27843795304767,76.57024230685408,detected,5,4
1031,34.36666666666667,476.9846351249067,239.19221122038454,76.57024230685408,lost,5,0
1032,34.4,468.03009464748686,246.59769802708252,75.87824279027089,detected,5,4
1033,34.43333333333333,459.81988296366967,243.89355287103476,79.12496747106229,detected,5,4
1034,34.46666666666667,469.3996220858941,239.13613172262086,81.26844298456577,detected,5,4
1035,34.5,471.91199317916903,239.88906262398453,81.26844298456577,lost,5,0
1036,34.53333333333333,474.22337458498197,240.5817590532391,81.26844298456577,lost,5,0
1037,34.56666666666667,476.3498454783299,241.2190397681533,81.26844298456577,lost,5,0
1038,34.6,473.69705812498677,249.2375691122886,82.38296929730298,detected,5,4
1039,34.63333333333333,470.6340902296513,256.96090029908385,82.02009179843742,detected,5,4
1040,34.666666666666664,469.2935574026495,264.4052085150771,82.02009179843742,lost,5,0
1041,34.7,460.5522123275424,274.97942552629246,78.24591869414866,detected,5,4
1042,34.733333333333334,455.1949076293156,285.74554487887116,78.24591869414866,lost,5,0
1043,34.766666666666666,450.2661873069469,295.65037468324357,78.24591869414866,lost,5,0
1044,34.8,445.7317646103677,304.76281810326617,78.24591869414866,lost,5,0
1045,34.833333333333336,432.9432104497773,301.24709916532686,75.31904338175966,detected,5,4
1046,34.86666666666667,423.2115982647999,306.19599805349384,75.31904338175966,lost,5,0
1047,34.9,414.2585150546206,310.74898503060746,75.31904338175966,lost,5,0
1048,34.93333333333333,406.0216785012557,314.937733049552,75.31904338175966,lost,5,0
1049,34.96666666666667,398.4437888721599,318.79138122698095,75.31904338175966,lost,5,0
1050,35.0,391.4721304133918,322.3367375502156,75.31904338175966,lost,5,0
1051,35.03333333333333,385.05820463132517,325.5984653675915,75.31904338175966,lost,5,0
1052,35.06666666666667,379.1573929118239,328.59925495957725,75.31904338175966,lost,5,0
1053,35.1,373.7286461298827,331.3599813842042,75.31904338175966,lost,5,0
1054,35.13333333333333,368.7341990904968,333.899849694861,75.31904338175966,lost,5,0
1055,35.166666666666664,364.13930781426177,336.23652854066523,75.31904338175966,lost,5,0
1056,35.2,359.91200784012557,338.3862730788051,75.31904338175966,lost,5,0
1057,35.233333333333334,356.0228918639202,340.3640380538938,75.31904338175966,lost,5,0
